Wavelength (nm),Power (mW),Power (dBm)
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.000747
1558.614,-0.002355
1558.614,-0.000747
1558.614,-0.002355
1558.614,-0.003963
1558.614,-0.002355
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.000747
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.000747
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,-0.002355
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.000861
1558.614,0.004077
1558.614,0.005685
1558.614,0.004077
1558.614,0.004077
1558.614,0.005685
1558.614,0.004077
1558.614,0.005685
1558.614,0.005685
1558.614,0.005685
1558.614,0.007293
1558.614,0.007293
1558.614,0.004077
1558.614,0.004077
1558.614,0.005685
1558.614,0.004077
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.005685
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.004077
1558.614,0.004077
1558.614,0.005685
1558.614,0.004077
1558.614,0.005685
1558.614,0.005685
1558.614,0.005685
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,0.002469
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.004077
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.002469
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.004077
1558.614,0.004077
1558.614,0.002469
1558.614,0.004077
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.002469
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,-0.000747
1558.614,-0.000747
1558.614,-0.000747
1558.614,0.000861
1558.614,0.000861
1558.614,0.000861
1558.614,0.002469
1558.614,-0.000747
1558.614,0.000861
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.003963
1558.614,-0.002355
1558.614,-0.002355
1558.614,-0.003963
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.005571
1558.615,-0.003963
1558.615,-0.000747
1558.615,-0.005571
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.002469
1558.615,0.005685
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,0.002469
1558.615,0.005685
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.002355
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.002469
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.005685
1558.615,0.004077
1558.615,0.002469
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.002469
1558.615,0.000861
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.002469
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.004077
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.002355
1558.615,0.000861
1558.615,0.000861
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.002355
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.002355
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.002469
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.002469
1558.615,-0.000747
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,0.000861
1558.615,0.000861
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.615,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.003963
1558.616,-0.000747
1558.616,-0.003963
1558.616,-0.003963
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.003963
1558.616,-0.002355
1558.616,-0.000747
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.002355
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.003963
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.002355
1558.616,-0.002355
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,0.000861
1558.616,-0.000747
1558.616,0.000861
1558.616,0.002469
1558.616,0.004077
1558.616,0.005685
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,0.004077
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,-0.000747
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.000861
1558.616,-0.000747
1558.616,0.000861
1558.616,-0.002355
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.000747
1558.616,-0.002355
1558.616,-0.000747
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.004077
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.005685
1558.616,0.002469
1558.616,0.000861
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.004077
1558.616,0.005685
1558.616,0.005685
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.005685
1558.616,0.004077
1558.616,0.004077
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.000861
1558.616,0.004077
1558.616,0.000861
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,-0.000747
1558.616,0.000861
1558.616,0.000861
1558.616,0.002469
1558.616,0.004077
1558.616,0.004077
1558.616,0.005685
1558.616,0.005685
1558.616,0.002469
1558.616,0.004077
1558.616,0.005685
1558.616,0.005685
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.002469
1558.616,0.005685
1558.616,0.004077
1558.616,0.005685
1558.616,0.005685
1558.616,0.004077
1558.616,0.004077
1558.616,0.004077
1558.616,0.002469
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.004077
1558.616,0.002469
1558.616,0.000861
1558.616,0.002469
1558.616,0.002469
1558.617,0.004077
1558.617,0.004077
1558.617,0.005685
1558.617,0.002469
1558.617,0.002469
1558.617,0.004077
1558.617,0.004077
1558.617,0.004077
1558.617,0.004077
1558.617,0.005685
1558.617,0.005685
1558.617,0.007293
1558.617,0.005685
1558.617,0.004077
1558.617,0.000861
1558.617,0.004077
1558.617,0.004077
1558.617,0.002469
1558.617,0.002469
1558.617,0.000861
1558.617,0.000861
1558.617,0.002469
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,0.002469
1558.617,0.002469
1558.617,0.000861
1558.617,0.000861
1558.617,0.004077
1558.617,0.002469
1558.617,0.004077
1558.617,0.002469
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.002469
1558.617,0.002469
1558.617,0.004077
1558.617,0.004077
1558.617,0.002469
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,0.002469
1558.617,0.000861
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.004077
1558.617,0.004077
1558.617,0.004077
1558.617,0.005685
1558.617,0.005685
1558.617,0.007293
1558.617,0.007293
1558.617,0.007293
1558.617,0.007293
1558.617,0.005685
1558.617,0.007293
1558.617,0.005685
1558.617,0.007293
1558.617,0.007293
1558.617,0.005685
1558.617,0.007293
1558.617,0.007293
1558.617,0.005685
1558.617,0.005685
1558.617,0.005685
1558.617,0.005685
1558.617,0.007293
1558.617,0.005685
1558.617,0.007293
1558.617,0.005685
1558.617,0.007293
1558.617,0.005685
1558.617,0.005685
1558.617,0.005685
1558.617,0.004077
1558.617,0.005685
1558.617,0.005685
1558.617,0.007293
1558.617,0.004077
1558.617,0.004077
1558.617,0.002469
1558.617,0.005685
1558.617,0.002469
1558.617,0.004077
1558.617,0.004077
1558.617,0.004077
1558.617,0.004077
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.002469
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,-0.000747
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,0.002469
1558.617,0.002469
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,0.000861
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.005571
1558.617,-0.003963
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.617,0.000861
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.000747
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.002355
1558.617,-0.003963
1558.617,-0.003963
1558.617,-0.000747
1558.617,-0.000747
1558.617,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,-0.002355
1558.618,-0.000747
1558.618,0.000861
1558.618,-0.000747
1558.618,0.000861
1558.618,0.002469
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.000861
1558.618,0.000861
1558.618,0.002469
1558.618,0.004077
1558.618,0.000861
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.004077
1558.618,0.005685
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.004077
1558.618,0.000861
1558.618,0.002469
1558.618,-0.000747
1558.618,0.000861
1558.618,0.004077
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.004077
1558.618,0.002469
1558.618,0.005685
1558.618,0.004077
1558.618,0.004077
1558.618,0.004077
1558.618,0.005685
1558.618,0.005685
1558.618,0.007293
1558.618,0.005685
1558.618,0.004077
1558.618,0.007293
1558.618,0.007293
1558.618,0.005685
1558.618,0.005685
1558.618,0.005685
1558.618,0.007293
1558.618,0.007293
1558.618,0.007293
1558.618,0.005685
1558.618,0.007293
1558.618,0.005685
1558.618,0.005685
1558.618,0.007293
1558.618,0.005685
1558.618,0.004077
1558.618,0.002469
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.004077
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.000861
1558.618,0.002469
1558.618,0.005685
1558.618,0.004077
1558.618,0.004077
1558.618,0.004077
1558.618,0.004077
1558.618,0.004077
1558.618,0.000861
1558.618,0.004077
1558.618,0.002469
1558.618,0.002469
1558.618,0.002469
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
1558.618,0.000861
